instrument,Config,Focal Plane,fpu,slit width,slit length,disperser,filter,wave min,wave max,wave optimal,wave range,resolution,AO,capabilities,site
GMOS-S,"B1200 0.25""","singleslit,multislit",0.25arcsec,0.250,330,B1200,none,0.36,1.03,0.463,0.159,7488,no,,s
GMOS-S,"B1200 0.50""","singleslit,multislit",0.50arcsec,0.500,330,B1200,none,0.36,1.03,0.463,0.159,3744,no,,s
GMOS-S,"B1200 0.75""","singleslit,multislit",0.75arcsec,0.750,330,B1200,none,0.36,1.03,0.463,0.159,2496,no,,s
GMOS-S,"B1200 1.0""","singleslit,multislit",1.00arcsec,1.000,330,B1200,none,0.36,1.03,0.463,0.159,1872,no,,s
GMOS-S,"B1200 1.5""","singleslit,multislit",1.50arcsec,1.500,330,B1200,none,0.36,1.03,0.463,0.159,1248,no,,s
GMOS-S,"B1200 2.0""","singleslit,multislit",2.00arcsec,2.000,330,B1200,none,0.36,1.03,0.463,0.159,936,no,,s
GMOS-S,"B1200 5.0""","singleslit,multislit",5.00arcsec,5.000,330,B1200,none,0.36,1.03,0.463,0.159,374,no,,s
GMOS-S,"B600 0.25""","singleslit,multislit",0.25arcsec,0.250,330,B600,none,0.36,1.03,0.461,0.307,3376,no,,s
GMOS-S,"B600 0.50""","singleslit,multislit",0.50arcsec,0.500,330,B600,none,0.36,1.03,0.461,0.307,1688,no,,s
GMOS-S,"B600 0.75""","singleslit,multislit",0.75arcsec,0.750,330,B600,none,0.36,1.03,0.461,0.307,1125,no,,s
GMOS-S,"B600 1.0""","singleslit,multislit",1.00arcsec,1.000,330,B600,none,0.36,1.03,0.461,0.307,844,no,,s
GMOS-S,"B600 1.5""","singleslit,multislit",1.50arcsec,1.500,330,B600,none,0.36,1.03,0.461,0.307,563,no,,s
GMOS-S,"B600 2.0""","singleslit,multislit",2.00arcsec,2.000,330,B600,none,0.36,1.03,0.461,0.307,422,no,,s
GMOS-S,"B600 5.0""","singleslit,multislit",5.00arcsec,5.000,330,B600,none,0.36,1.03,0.461,0.307,169,no,,s
GMOS-S,"R831 0.25""","singleslit,multislit",0.25arcsec,0.250,330,R831,none,0.36,1.03,0.757,0.23,8792,no,,s
GMOS-S,"R831 0.50""","singleslit,multislit",0.50arcsec,0.500,330,R831,none,0.36,1.03,0.757,0.23,4396,no,,s
GMOS-S,"R831 0.75""","singleslit,multislit",0.75arcsec,0.750,330,R831,none,0.36,1.03,0.757,0.23,2931,no,,s
GMOS-S,"R831 1.0""","singleslit,multislit",1.00arcsec,1.000,330,R831,none,0.36,1.03,0.757,0.23,2198,no,,s
GMOS-S,"R831 1.5""","singleslit,multislit",1.50arcsec,1.500,330,R831,none,0.36,1.03,0.757,0.23,1465,no,,s
GMOS-S,"R831 2.0""","singleslit,multislit",2.00arcsec,2.000,330,R831,none,0.36,1.03,0.757,0.23,1099,no,,s
GMOS-S,"R831 5.0""","singleslit,multislit",5.00arcsec,5.000,330,R831,none,0.36,1.03,0.757,0.23,440,no,,s
GMOS-S,"R400 0.25""","singleslit,multislit",0.25arcsec,0.250,330,R400,none,0.36,1.03,0.764,0.462,3836,no,,s
GMOS-S,"R400 0.50""","singleslit,multislit",0.50arcsec,0.500,330,R400,none,0.36,1.03,0.764,0.462,1918,no,,s
GMOS-S,"R400 0.75""","singleslit,multislit",0.75arcsec,0.750,330,R400,none,0.36,1.03,0.764,0.462,1279,no,,s
GMOS-S,"R400 1.0""","singleslit,multislit",1.00arcsec,1.000,330,R400,none,0.36,1.03,0.764,0.462,959,no,,s
GMOS-S,"R400 1.5""","singleslit,multislit",1.50arcsec,1.500,330,R400,none,0.36,1.03,0.764,0.462,639,no,,s
GMOS-S,"R400 2.0""","singleslit,multislit",2.00arcsec,2.000,330,R400,none,0.36,1.03,0.764,0.462,480,no,,s
GMOS-S,"R400 5.0""","singleslit,multislit",5.00arcsec,5.000,330,R400,none,0.36,1.03,0.764,0.462,192,no,,s
GMOS-S,"R150 0.25""","singleslit,multislit",0.25arcsec,0.250,330,R150,none,0.36,1.03,0.717,1.19,1262,no,,s
GMOS-S,"R150 0.50""","singleslit,multislit",0.50arcsec,0.500,330,R150,none,0.36,1.03,0.717,1.19,631,no,,s
GMOS-S,"R150 0.75""","singleslit,multislit",0.75arcsec,0.750,330,R150,none,0.36,1.03,0.717,1.19,421,no,,s
GMOS-S,"R150 1.0""","singleslit,multislit",1.00arcsec,1.000,330,R150,none,0.36,1.03,0.717,1.19,316,no,,s
GMOS-S,"R150 1.5""","singleslit,multislit",1.50arcsec,1.500,330,R150,none,0.36,1.03,0.717,1.19,210,no,,s
GMOS-S,"R150 2.0""","singleslit,multislit",2.00arcsec,2.000,330,R150,none,0.36,1.03,0.717,1.19,158,no,,s
GMOS-S,"R150 5.0""","singleslit,multislit",5.00arcsec,5.000,330,R150,none,0.36,1.03,0.717,1.19,63,no,,s
GMOS-S,B600 IFU1,ifu,IFU1,3.000,5,B600,none,0.36,1.03,0.461,0.307,2722,no,,s
GMOS-S,B600 IFU1 NS,ifu,IFU1 N&S,3.000,5,B600,none,0.36,1.03,0.461,0.307,2722,no,Nod&Shuffle,s
GMOS-S,B600 IFU2,ifu,IFU2,5.000,7,B600,g,0.398,0.552,0.461,0.154,2722,no,,s
GMOS-S,B600 IFU2 NS,ifu,IFU2 N&S,5.000,7,B600,g,0.398,0.552,0.461,0.154,2722,no,Nod&Shuffle,s
GMOS-S,foo,"singleslit,multislit",N&S 1.0arcsec,1.000,330,R150,GG455,0.46,1.03,0.717,0.57,316,no,Nod&Shuffle,s
GMOS-S,foo,"singleslit,multislit",N&S 1.0arcsec,1.000,330,R150,GG515,0.52,1.03,0.717,0.51,316,no,Nod&Shuffle,s
GMOS-S,foo,"singleslit,multislit",N&S 1.0arcsec,1.000,330,R831,CaT,0.78,0.933,0.757,0.23,2198,no,Nod&Shuffle,s
NIFS,Z + ZJ,ifu,none,3.000,3,Z,ZJ,1.11,1.265,1.1875,0.21,4990,yes,,n
NIFS,J + ZJ,ifu,none,3.000,3,J,ZJ,1.11,1.44,1.275,0.18,6040,yes,,n
NIFS,J + HK,ifu,none,3.000,3,J,HK,1.57,1.45,1.51,0.18,6040,yes,,n
NIFS,H + JH,ifu,none,3.000,3,H,JH,1.325,1.96,1.6425,0.31,5290,yes,,n
NIFS,H + HK,ifu,none,3.000,3,H,HK,1.635,1.975,1.805,0.31,5290,yes,,n
NIFS,K + HK,ifu,none,3.000,3,K,HK,1.775,2.615,2.195,0.41,5290,yes,,n
NIFS,"Z + ZJ + 0.1"" OD",ifu,none,3.000,3,Z,ZJ,1.11,1.265,1.1875,0.21,4990,yes,coronagraph,n
NIFS,"J + ZJ + 0.1"" OD",ifu,none,3.000,3,J,ZJ,1.11,1.44,1.275,0.18,6040,yes,coronagraph,n
NIFS,"J + HK + 0.1"" OD",ifu,none,3.000,3,J,HK,1.57,1.45,1.51,0.18,6040,yes,coronagraph,n
NIFS,"H + JH + 0.1"" OD",ifu,none,3.000,3,H,JH,1.325,1.96,1.6425,0.31,5290,yes,coronagraph,n
NIFS,"H + HK + 0.1"" OD",ifu,none,3.000,3,H,HK,1.635,1.975,1.805,0.31,5290,yes,coronagraph,n
NIFS,"K + HK + 0.1"" OD",ifu,none,3.000,3,K,HK,1.775,2.615,2.195,0.41,5290,yes,coronagraph,n
NIFS,"Z + ZJ + 0.2"" OD",ifu,none,3.000,3,Z,ZJ,1.11,1.265,1.1875,0.21,4990,yes,coronagraph,n
NIFS,"J + ZJ + 0.2"" OD",ifu,none,3.000,3,J,ZJ,1.11,1.44,1.275,0.18,6040,yes,coronagraph,n
NIFS,"J + HK + 0.2"" OD",ifu,none,3.000,3,J,HK,1.57,1.45,1.51,0.18,6040,yes,coronagraph,n
NIFS,"H + JH + 0.2"" OD",ifu,none,3.000,3,H,JH,1.325,1.96,1.6425,0.31,5290,yes,coronagraph,n
NIFS,"H + HK + 0.2"" OD",ifu,none,3.000,3,H,HK,1.635,1.975,1.805,0.31,5290,yes,coronagraph,n
NIFS,"K + HK + 0.2"" OD",ifu,none,3.000,3,K,HK,1.775,2.615,2.195,0.41,5290,yes,coronagraph,n
NIFS,"Z + ZJ + 0.5"" OD",ifu,none,3.000,3,Z,ZJ,1.11,1.265,1.1875,0.21,4990,yes,coronagraph,n
NIFS,"J + ZJ + 0.5"" OD",ifu,none,3.000,3,J,ZJ,1.11,1.44,1.275,0.18,6040,yes,coronagraph,n
NIFS,"J + HK + 0.5"" OD",ifu,none,3.000,3,J,HK,1.57,1.45,1.51,0.18,6040,yes,coronagraph,n
NIFS,"H + JH + 0.5"" OD",ifu,none,3.000,3,H,JH,1.325,1.96,1.6425,0.31,5290,yes,coronagraph,n
